run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_vector_rag_37_conv-26:qa:55,locomo,vector_rag,37,conv-26:qa:55,What subject have Caroline and Melanie both painted?,Sunsets,so powerful,0.0,0.8,0.0,0.0,0.074074,0.0,0.0,0.0,0.54,0.222222,0.222222,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:55,locomo,srp,37,conv-26:qa:55,What subject have Caroline and Melanie both painted?,Sunsets,so powerful,0.0,1.0,0.0,0.0,0.074074,0.0,0.0,1.0,1.38,0.222222,0.222222,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:56,locomo,full_context,37,conv-26:qa:56,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",so powerful,1.0,0.1985,1.0,1.0,0.744186,1.0,1.0,0.9925,1047.0,0.232558,0.232558,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:56,locomo,sliding_window,37,conv-26:qa:56,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.077922,0.0,0.0,0.0,0.36,0.233766,0.233766,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:56,locomo,vector_rag,37,conv-26:qa:56,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",so powerful,0.0,1.0,0.0,0.0,0.077519,0.0,0.0,1.0,0.66,0.232558,0.232558,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:56,locomo,srp,37,conv-26:qa:56,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",so powerful,0.0,1.0,0.0,0.0,0.077519,0.0,0.0,1.0,2.2,0.232558,0.232558,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:57,locomo,full_context,37,conv-26:qa:57,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,7 May 2023,1.0,0.1995,1.0,1.0,0.783333,1.0,1.0,0.9975,1047.0,0.35,0.35,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:57,locomo,sliding_window,37,conv-26:qa:57,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,Friday,0.0,0.8,0.0,0.0,0.055556,0.0,0.0,0.0,0.36,0.166667,0.166667,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:57,locomo,vector_rag,37,conv-26:qa:57,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,7 May 2023,0.0,0.8,0.0,0.0,0.116667,0.0,0.0,0.0,0.54,0.35,0.35,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:57,locomo,srp,37,conv-26:qa:57,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,7 May 2023,0.0,1.0,0.0,0.0,0.116667,0.0,0.0,1.0,2.34,0.35,0.35,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:58,locomo,full_context,37,conv-26:qa:58,When did Melanie make a plate in pottery class?,24 August 2023,pretty exciting,1.0,0.199,1.0,1.0,0.712644,1.0,1.0,0.995,1047.0,0.137931,0.137931,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:58,locomo,sliding_window,37,conv-26:qa:58,When did Melanie make a plate in pottery class?,24 August 2023,Friday,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.36,0.1,0.1,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:58,locomo,vector_rag,37,conv-26:qa:58,When did Melanie make a plate in pottery class?,24 August 2023,pretty exciting,0.0,0.8,0.0,0.0,0.045977,0.0,0.0,0.0,0.54,0.137931,0.137931,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:58,locomo,srp,37,conv-26:qa:58,When did Melanie make a plate in pottery class?,24 August 2023,pretty exciting,0.0,1.0,0.0,0.0,0.045977,0.0,0.0,1.0,2.34,0.137931,0.137931,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:59,locomo,full_context,37,conv-26:qa:59,Would Caroline be considered religious?,"Somewhat, but not extremely religious",yes,1.0,0.1985,1.0,1.0,0.683333,1.0,1.0,0.9925,1047.0,0.05,0.05,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:59,locomo,sliding_window,37,conv-26:qa:59,Would Caroline be considered religious?,"Somewhat, but not extremely religious",yes,0.0,0.8,0.0,0.0,0.016667,0.0,0.0,0.0,0.36,0.05,0.05,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:59,locomo,vector_rag,37,conv-26:qa:59,Would Caroline be considered religious?,"Somewhat, but not extremely religious",yes,0.0,0.8,0.0,0.0,0.016667,0.0,0.0,0.0,0.54,0.05,0.05,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:59,locomo,srp,37,conv-26:qa:59,Would Caroline be considered religious?,"Somewhat, but not extremely religious",yes,0.0,1.0,0.0,0.0,0.016667,0.0,0.0,1.0,1.48,0.05,0.05,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:60,locomo,full_context,37,conv-26:qa:60,What instruments does Melanie play?,clarinet and violin,so powerful,1.0,0.198,1.0,1.0,0.688889,1.0,1.0,0.99,1047.0,0.066667,0.066667,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:60,locomo,sliding_window,37,conv-26:qa:60,What instruments does Melanie play?,clarinet and violin,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.104167,0.0,0.0,0.0,0.36,0.3125,0.3125,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:60,locomo,vector_rag,37,conv-26:qa:60,What instruments does Melanie play?,clarinet and violin,so powerful,0.0,1.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.78,0.066667,0.066667,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:60,locomo,srp,37,conv-26:qa:60,What instruments does Melanie play?,clarinet and violin,so powerful,0.0,1.0,0.0,0.0,0.022222,0.0,0.0,1.0,1.34,0.066667,0.066667,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:61,locomo,full_context,37,conv-26:qa:61,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",so powerful,1.0,0.198,1.0,1.0,0.733333,1.0,1.0,0.99,1047.0,0.2,0.2,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:61,locomo,sliding_window,37,conv-26:qa:61,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.099099,0.0,0.0,0.0,0.36,0.297297,0.297297,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:61,locomo,vector_rag,37,conv-26:qa:61,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",so powerful,0.0,1.0,0.0,0.0,0.066667,0.0,0.0,1.0,0.78,0.2,0.2,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:61,locomo,srp,37,conv-26:qa:61,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",so powerful,0.0,1.0,0.0,0.0,0.066667,0.0,0.0,1.0,1.34,0.2,0.2,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:62,locomo,full_context,37,conv-26:qa:62,When did Melanie go to the park?,27 August 2023,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.707692,1.0,1.0,0.995,1047.0,0.123077,0.123077,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:62,locomo,sliding_window,37,conv-26:qa:62,When did Melanie go to the park?,27 August 2023,Friday,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.36,0.1,0.1,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:62,locomo,vector_rag,37,conv-26:qa:62,When did Melanie go to the park?,27 August 2023,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.041026,0.0,0.0,0.0,0.54,0.123077,0.123077,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:62,locomo,srp,37,conv-26:qa:62,When did Melanie go to the park?,27 August 2023,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.041026,0.0,0.0,1.0,1.86,0.123077,0.123077,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:63,locomo,full_context,37,conv-26:qa:63,When is Caroline's youth center putting on a talent show?,September 2023,so awesome,1.0,0.199,1.0,1.0,0.75,1.0,1.0,0.995,1047.0,0.25,0.25,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:63,locomo,sliding_window,37,conv-26:qa:63,When is Caroline's youth center putting on a talent show?,September 2023,Friday,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.36,0.1,0.1,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:63,locomo,vector_rag,37,conv-26:qa:63,When is Caroline's youth center putting on a talent show?,September 2023,so awesome,0.0,0.8,0.0,0.0,0.083333,0.0,0.0,0.0,0.54,0.25,0.25,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:63,locomo,srp,37,conv-26:qa:63,When is Caroline's youth center putting on a talent show?,September 2023,so awesome,0.0,1.0,0.0,0.0,0.083333,0.0,0.0,1.0,2.34,0.25,0.25,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:64,locomo,full_context,37,conv-26:qa:64,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,yes,1.0,0.1995,1.0,1.0,1.0,1.0,1.0,0.9975,1047.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:64,locomo,sliding_window,37,conv-26:qa:64,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,yes,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:64,locomo,vector_rag,37,conv-26:qa:64,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,yes,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.54,1.0,1.0,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:64,locomo,srp,37,conv-26:qa:64,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,yes,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,1.0,2.34,1.0,1.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:65,locomo,full_context,37,conv-26:qa:65,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",you been,1.0,0.198,1.0,1.0,0.738095,1.0,1.0,0.99,1047.0,0.214286,0.214286,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:65,locomo,sliding_window,37,conv-26:qa:65,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.114695,0.0,0.0,0.0,0.36,0.344086,0.344086,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:65,locomo,vector_rag,37,conv-26:qa:65,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",you been,0.0,1.0,0.0,0.0,0.071429,0.0,0.0,1.0,0.66,0.214286,0.214286,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:65,locomo,srp,37,conv-26:qa:65,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",you been,0.0,1.0,0.0,0.0,0.071429,0.0,0.0,1.0,1.0,0.214286,0.214286,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:66,locomo,full_context,37,conv-26:qa:66,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",going swimming with the kids after the conversation,1.0,0.198,1.0,1.0,0.714859,1.0,1.0,0.99,1047.0,0.144578,0.144578,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:66,locomo,sliding_window,37,conv-26:qa:66,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:66,locomo,vector_rag,37,conv-26:qa:66,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new,0.0,0.8,0.0,0.0,0.067183,0.0,0.0,0.0,0.54,0.20155,0.20155,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:66,locomo,srp,37,conv-26:qa:66,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",so awesome,0.0,1.0,0.0,0.0,0.079365,0.0,0.0,1.0,2.1,0.238095,0.238095,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:67,locomo,full_context,37,conv-26:qa:67,When did Caroline go biking with friends?,The weekend before 13 September 2023,so awesome,1.0,0.1995,1.0,1.0,0.724638,1.0,1.0,0.9975,1047.0,0.173913,0.173913,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:67,locomo,sliding_window,37,conv-26:qa:67,When did Caroline go biking with friends?,The weekend before 13 September 2023,Friday,0.0,0.8,0.0,0.0,0.015873,0.0,0.0,0.0,0.36,0.047619,0.047619,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:67,locomo,vector_rag,37,conv-26:qa:67,When did Caroline go biking with friends?,The weekend before 13 September 2023,so awesome,0.0,0.8,0.0,0.0,0.057971,0.0,0.0,0.0,0.54,0.173913,0.173913,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:67,locomo,srp,37,conv-26:qa:67,When did Caroline go biking with friends?,The weekend before 13 September 2023,so awesome,0.0,1.0,0.0,0.0,0.057971,0.0,0.0,1.0,1.96,0.173913,0.173913,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:68,locomo,full_context,37,conv-26:qa:68,How long has Melanie been practicing art?,Since 2016,you been,1.0,0.199,1.0,1.0,0.703704,1.0,1.0,0.995,1047.0,0.111111,0.111111,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:68,locomo,sliding_window,37,conv-26:qa:68,How long has Melanie been practicing art?,Since 2016,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.048485,0.0,0.0,0.0,0.36,0.145455,0.145455,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:68,locomo,vector_rag,37,conv-26:qa:68,How long has Melanie been practicing art?,Since 2016,you been,0.0,0.8,0.0,0.0,0.037037,0.0,0.0,0.0,0.54,0.111111,0.111111,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:68,locomo,srp,37,conv-26:qa:68,How long has Melanie been practicing art?,Since 2016,you been,0.0,1.0,0.0,0.0,0.037037,0.0,0.0,1.0,0.9,0.111111,0.111111,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:69,locomo,full_context,37,conv-26:qa:69,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven",so awesome,1.0,0.197,1.0,1.0,0.752137,1.0,1.0,0.985,1047.0,0.25641,0.25641,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:69,locomo,sliding_window,37,conv-26:qa:69,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.081081,0.0,0.0,0.0,0.36,0.243243,0.243243,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:69,locomo,vector_rag,37,conv-26:qa:69,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven",The support group has made Caroline feel accepted and given her courage to embrace herself,0.0,0.8,0.0,0.0,0.061625,0.0,0.0,0.0,0.54,0.184874,0.184874,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:69,locomo,srp,37,conv-26:qa:69,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven",so awesome,0.0,1.0,0.0,0.0,0.08547,0.0,0.0,1.0,2.1,0.25641,0.25641,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:70,locomo,full_context,37,conv-26:qa:70,What transgender-specific events has Caroline attended?,"Poetry reading, conference",so awesome,1.0,0.198,1.0,1.0,0.722222,1.0,1.0,0.99,1047.0,0.166667,0.166667,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:70,locomo,sliding_window,37,conv-26:qa:70,What transgender-specific events has Caroline attended?,"Poetry reading, conference",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.093897,0.0,0.0,0.0,0.36,0.28169,0.28169,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:70,locomo,vector_rag,37,conv-26:qa:70,What transgender-specific events has Caroline attended?,"Poetry reading, conference",so awesome,0.0,0.8,0.0,0.0,0.055556,0.0,0.0,0.0,0.54,0.166667,0.166667,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:70,locomo,srp,37,conv-26:qa:70,What transgender-specific events has Caroline attended?,"Poetry reading, conference",so awesome,0.0,1.0,0.0,0.0,0.055556,0.0,0.0,1.0,1.48,0.166667,0.166667,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:71,locomo,full_context,37,conv-26:qa:71,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",so awesome,1.0,0.198,1.0,1.0,0.765432,1.0,1.0,0.99,1047.0,0.296296,0.296296,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:71,locomo,sliding_window,37,conv-26:qa:71,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.053763,0.0,0.0,0.0,0.36,0.16129,0.16129,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:71,locomo,vector_rag,37,conv-26:qa:71,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",so awesome,0.0,0.8,0.0,0.0,0.098765,0.0,0.0,0.0,0.54,0.296296,0.296296,representation_failure|relation_failure|long_chain_dependency_failure
